Nomor;Operasi;Volume (MB);Client Worker Pool;Server Worker Pool;Executor Type;Waktu Total per Client (s);Throughput per Client (MB/s);Client Sukses;Client Gagal;Server Sukses;Server Gagal
1;download;10;1;1;thread;0.2;50.65;1;0;1;0
2;download;10;5;1;thread;0.51;25.85;5;0;5;0
3;download;10;50;1;thread;4.08;5.39;50;0;50;0
4;download;50;1;1;thread;1.83;27.29;1;0;1;0
5;download;50;5;1;thread;7.98;8.38;5;0;5;0
6;download;50;50;1;thread;47.97;1.9;50;0;50;0
7;download;100;1;1;thread;5.6;17.86;1;0;1;0
8;download;100;5;1;thread;16.51;8.15;5;0;5;0
9;download;100;50;1;thread;139.0;1.62;50;0;50;0
10;upload;10;1;1;thread;0.14;70.45;1;0;1;0
11;upload;10;5;1;thread;0.52;20.95;5;0;5;0
12;upload;10;50;1;thread;4.27;2.53;50;0;50;0
13;upload;50;1;1;thread;1.6;31.19;1;0;1;0
14;upload;50;5;1;thread;5.34;11.2;5;0;5;0
15;upload;50;50;1;thread;46.95;1.4;50;0;50;0
16;upload;100;1;1;thread;5.57;17.95;1;0;1;0
17;upload;100;5;1;thread;18.1;7.03;5;0;5;0
18;upload;100;50;1;thread;152.22;0.95;50;0;50;0
19;download;10;1;5;thread;0.19;53.64;1;0;1;0
20;download;10;5;5;thread;0.61;16.99;5;0;5;0
21;download;10;50;5;thread;3.06;4.9;50;0;50;0
22;download;50;1;5;thread;1.76;28.41;1;0;1;0
23;download;50;5;5;thread;7.35;6.99;5;0;5;0
24;download;50;50;5;thread;38.86;2.04;50;0;50;0
25;download;100;1;5;thread;5.72;17.47;1;0;1;0
26;download;100;5;5;thread;25.11;4.1;5;0;5;0
27;download;100;50;5;thread;137.92;1.2;50;0;50;0
28;upload;10;1;5;thread;0.15;64.83;1;0;1;0
29;upload;10;5;5;thread;0.67;15.04;5;0;5;0
30;upload;10;50;5;thread;4.46;2.4;50;0;50;0
31;upload;50;1;5;thread;1.68;29.76;1;0;1;0
32;upload;50;5;5;thread;7.7;6.54;5;0;5;0
33;upload;50;50;5;thread;49.67;1.26;50;0;50;0
34;upload;100;1;5;thread;5.7;17.56;1;0;1;0
35;upload;100;5;5;thread;26.61;3.76;5;0;5;0
36;upload;100;50;5;thread;157.78;0.85;50;0;50;0
37;download;10;1;50;thread;0.2;50.87;1;0;1;0
38;download;10;5;50;thread;0.57;18.37;5;0;5;0
39;download;10;50;50;thread;3.6;3.26;42;8;42;8
40;download;50;1;50;thread;1.81;27.64;1;0;1;0
41;download;50;5;50;thread;6.97;7.72;5;0;5;0
42;download;50;50;50;thread;51.3;1.25;49;1;49;1
43;download;100;1;50;thread;5.83;17.17;1;0;1;0
44;download;100;5;50;thread;22.49;4.75;5;0;5;0
45;download;100;50;50;thread;156.06;0.9;41;9;41;9
46;upload;10;1;50;thread;0.15;65.66;1;0;1;0
47;upload;10;5;50;thread;0.67;14.91;5;0;5;0
48;upload;10;50;50;thread;5.37;1.88;50;0;50;0
49;upload;50;1;50;thread;1.7;29.46;1;0;1;0
50;upload;50;5;50;thread;7.81;6.41;5;0;5;0
51;upload;50;50;50;thread;64.95;0.83;50;0;50;0
52;upload;100;1;50;thread;6.08;16.46;1;0;1;0
53;upload;100;5;50;thread;27.24;3.67;5;0;5;0
54;upload;100;50;50;thread;220.07;0.48;50;0;50;0
55;download;10;1;1;process;0.19;53.48;1;0;1;0
56;download;10;5;1;process;0.49;25.52;5;0;5;0
57;download;10;50;1;process;3.79;5.16;50;0;50;0
58;download;50;1;1;process;1.88;26.56;1;0;1;0
59;download;50;5;1;process;5.07;13.14;5;0;5;0
60;download;50;50;1;process;43.86;2.53;50;0;50;0
61;download;100;1;1;process;5.83;17.16;1;0;1;0
62;download;100;5;1;process;16.97;7.93;5;0;5;0
63;download;100;50;1;process;140.85;1.59;50;0;50;0
64;upload;10;1;1;process;0.15;68.1;1;0;1;0
65;upload;10;5;1;process;0.34;34.11;5;0;5;0
66;upload;10;50;1;process;2.65;6.16;50;0;50;0
67;upload;50;1;1;process;1.63;30.6;1;0;1;0
68;upload;50;5;1;process;4.43;14.67;5;0;5;0
69;upload;50;50;1;process;36.86;2.5;50;0;50;0
70;upload;100;1;1;process;5.54;18.06;1;0;1;0
71;upload;100;5;1;process;15.68;8.47;5;0;5;0
72;upload;100;50;1;process;131.1;1.48;50;0;50;0
73;download;10;1;5;process;0.18;56.58;1;0;1;0
74;download;10;5;5;process;0.22;44.59;5;0;5;0
75;download;10;50;5;process;0.96;13.32;50;0;50;0
76;download;50;1;5;process;1.78;28.02;1;0;1;0
77;download;50;5;5;process;2.34;21.41;5;0;5;0
78;download;50;50;5;process;12.86;5.87;50;0;50;0
79;download;100;1;5;process;5.79;17.26;1;0;1;0
80;download;100;5;5;process;8.23;12.15;5;0;5;0
81;download;100;50;5;process;43.68;3.56;50;0;50;0
82;upload;10;1;5;process;0.15;65.62;1;0;1;0
83;upload;10;5;5;process;0.2;50.95;5;0;5;0
84;upload;10;50;5;process;0.86;13.37;50;0;50;0
85;upload;50;1;5;process;1.7;29.39;1;0;1;0
86;upload;50;5;5;process;2.25;22.21;5;0;5;0
87;upload;50;50;5;process;12.0;5.33;50;0;50;0
88;upload;100;1;5;process;5.62;17.8;1;0;1;0
89;upload;100;5;5;process;11.27;8.9;5;0;5;0
90;upload;100;50;5;process;51.17;2.71;50;0;50;0
91;download;10;1;50;process;0.2;49.57;1;0;1;0
92;download;10;5;50;process;0.28;36.19;5;0;5;0
93;download;10;50;50;process;0.86;13.07;42;8;42;8
94;download;50;1;50;process;2.0;25.02;1;0;1;0
95;download;50;5;50;process;2.73;18.35;5;0;5;0
96;download;50;50;50;process;14.61;3.63;49;1;49;1
97;download;100;1;50;process;6.3;15.88;1;0;1;0
98;download;100;5;50;process;9.68;10.33;5;0;5;0
99;download;100;50;50;process;64.0;1.62;41;9;41;9
100;upload;10;1;50;process;0.17;60.14;1;0;1;0
101;upload;10;5;50;process;0.23;42.98;5;0;5;0
102;upload;10;50;50;process;0.69;15.12;50;0;50;0
103;upload;50;1;50;process;1.93;25.88;1;0;1;0
104;upload;50;5;50;process;2.67;18.73;5;0;5;0
105;upload;50;50;50;process;14.1;3.67;50;0;50;0
106;upload;100;1;50;process;6.55;15.27;1;0;1;0
107;upload;100;5;50;process;11.79;8.5;5;0;5;0
108;upload;100;50;50;process;66.77;1.54;50;0;50;0
